MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Quantity & Price Break,11/07/2024,"[{Discrepancy identified, awaiting action}]",2,8807868,RMDS-Corp Bonds,11/07/2024,S,11/04/2024,11/06/2024,10914,68.74,68.71964242328085,0.01,10912,1,False,False,False,False,False,No Anomaly
Price Break,11/07/2024,[{Price discrepancy beyond tolerance}],1,8329616,RMDS-Agency OMIs,11/07/2024,B,11/04/2024,11/06/2024,4654,66.08,66.12410510505043,0.01,4653,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Data source issue, reconciliation in progress}]",3,3645195,RMDS-Corp Bonds,11/07/2024,B,11/02/2024,11/04/2024,32949,41.95,41.99650460941893,0.01,32946,1,False,False,False,False,False,No Anomaly
Price Break,11/07/2024,[{Price discrepancy beyond tolerance}],1,5789075,RMDS-Agency OMIs,11/07/2024,S,11/05/2024,11/07/2024,17331,37.27,37.30970842012778,0.01,17332,1,False,False,False,False,False,No Anomaly
Quantity Break,11/07/2024,[{Quantity discrepancy beyond tolerance}],3,5800023,RMDS-Corp Bonds,11/07/2024,S,11/03/2024,11/05/2024,47920,12.73,12.72683710053232,0.01,47923,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,11/07/2024,[{Manual adjustment pending validation}],3,6869279,RMDS-Corp Bonds,11/07/2024,B,11/03/2024,11/05/2024,26120,16.2,16.169788881125577,0.01,26117,1,False,False,False,False,False,No Anomaly
Match,11/07/2024,"[{Valid trade, discrepancy within tolerance}]",1,5505134,RMDS-Corp Bonds,11/07/2024,S,11/03/2024,11/05/2024,46402,18.53,18.52964056702201,0.01,46403,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Valid trade, discrepancy within tolerance}]",3,8329616,RMDS-Govt Bonds,11/07/2024,S,11/05/2024,11/07/2024,25705,68.81,68.8546312374371,0.01,25708,1,False,False,False,False,False,No Anomaly
Quantity Break,11/07/2024,[{Quantity discrepancy beyond tolerance}],2,4107657,RMDS-Govt Bonds,11/07/2024,S,11/03/2024,11/05/2024,5307,51.78,51.77796032022695,0.01,5305,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Data source issue, reconciliation in progress}]",2,6950064,RMDS-Agency OMIs,11/07/2024,S,11/02/2024,11/04/2024,20513,37.27,37.297072714204994,0.01,20511,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,[{Factor rounding is causing minor delta in quantity}],2,2598989,RMDS-Agency OMIs,11/07/2024,S,11/04/2024,11/06/2024,34300,19.33,19.29999884456545,0.01,34302,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Discrepancy identified, awaiting action}]",2,5980193,RMDS-Corp Bonds,11/07/2024,S,11/04/2024,11/06/2024,22583,47.36,47.32226430278767,0.01,22581,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,[{Manual adjustment pending validation}],2,2550921,RMDS-Agency OMIs,11/07/2024,B,11/06/2024,11/08/2024,22551,36.75,36.73492567874648,0.01,22553,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,"[{Discrepancy identified, awaiting action}]",3,3211889,RMDS-Govt Bonds,11/08/2024,S,11/06/2024,11/08/2024,39695,55.85,55.80924774618045,0.01,39698,1,False,False,False,False,False,No Anomaly
Price Break,11/08/2024,[{Price discrepancy beyond tolerance}],1,1091267,RMDS-Corp Bonds,11/08/2024,S,11/03/2024,11/05/2024,24694,37.27,37.31181295206633,0.01,24695,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,[{Manual adjustment pending validation}],3,6518506,RMDS-Agency OMIs,11/08/2024,S,11/05/2024,11/07/2024,16974,29.38,29.33215486126471,0.01,16971,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,[{Factor rounding is causing minor delta in quantity}],3,3964347,RMDS-Corp Bonds,11/08/2024,S,11/04/2024,11/06/2024,7528,60.6,60.570049063179546,0.01,7531,1,False,False,False,False,False,No Anomaly
Price Break,11/08/2024,[{Price discrepancy beyond tolerance}],0,9712761,RMDS-Govt Bonds,11/08/2024,S,11/06/2024,11/08/2024,2029,95.75,95.7866098125403,0.01,2029,1,True,False,True,False,True,New Anomaly Detected
Quantity Break,11/08/2024,[{Quantity discrepancy beyond tolerance}],2,7098280,RMDS-Agency OMIs,11/08/2024,S,11/07/2024,11/09/2024,30467,64.74,64.74748931120291,0.01,30465,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,[{Factor rounding is causing minor delta in quantity}],3,5800023,RMDS-Govt Bonds,11/08/2024,S,11/07/2024,11/09/2024,30453,77.32,77.29791314050381,0.01,30450,1,False,False,False,False,False,No Anomaly
Match,11/08/2024,"[{Valid trade, discrepancy within tolerance}]",0,4490489,RMDS-Corp Bonds,11/08/2024,B,11/03/2024,11/05/2024,28897,50.49,50.48397534999339,0.01,28897,1,False,False,False,False,False,No Anomaly
Price Break,11/08/2024,[{Price discrepancy beyond tolerance}],1,3832955,RMDS-Agency OMIs,11/08/2024,B,11/05/2024,11/07/2024,19330,41.36,41.401213815370745,0.01,19329,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,"[{Discrepancy identified, awaiting action}]",3,9429591,RMDS-Govt Bonds,11/08/2024,S,11/04/2024,11/06/2024,10998,28.71,28.75674384748524,0.01,10995,1,False,False,False,False,False,No Anomaly
Match,11/08/2024,"[{Valid trade, discrepancy within tolerance}]",0,7331857,RMDS-Govt Bonds,11/08/2024,S,11/03/2024,11/05/2024,20923,80.31,80.31445029084988,0.01,20923,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,[{Factor rounding is causing minor delta in quantity}],2,5768530,RMDS-Govt Bonds,11/08/2024,B,11/06/2024,11/08/2024,23528,23.46,23.43254736696556,0.01,23526,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,"[{Discrepancy identified, awaiting action}]",3,3507660,RMDS-Corp Bonds,11/08/2024,S,11/04/2024,11/06/2024,9463,58.86,58.8852607857942,0.01,9460,1,False,False,False,False,False,No Anomaly
Price Break,11/08/2024,[{Price discrepancy beyond tolerance}],0,3964347,RMDS-Govt Bonds,11/08/2024,S,11/04/2024,11/06/2024,22227,33.51,33.53421312992796,0.01,22227,1,False,False,False,False,False,No Anomaly
Quantity Break,11/08/2024,[{Quantity discrepancy beyond tolerance}],2,3714974,RMDS-Govt Bonds,11/08/2024,B,11/04/2024,11/06/2024,13105,88.06,88.06422924402295,0.01,13103,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,"[{Discrepancy identified, awaiting action}]",3,2436149,RMDS-Corp Bonds,11/08/2024,S,11/04/2024,11/06/2024,10119,34.27,34.25193463610012,0.01,10122,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,[{Factor rounding is causing minor delta in quantity}],2,7098280,RMDS-Agency OMIs,11/08/2024,B,11/04/2024,11/06/2024,21182,86.66,86.62715784912444,0.01,21180,1,False,False,False,False,False,No Anomaly
Match,11/08/2024,"[{Valid trade, discrepancy within tolerance}]",1,8506022,RMDS-Agency OMIs,11/08/2024,B,11/04/2024,11/06/2024,47215,95.21,95.20194908028368,0.01,47214,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,11/08/2024,[{Factor rounding is causing minor delta in quantity}],3,1059010,RMDS-Corp Bonds,11/08/2024,B,11/03/2024,11/05/2024,7186,65.28,65.26320145311031,0.01,7189,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/08/2024,"[{Discrepancy identified, awaiting action}]",3,6601840,RMDS-Corp Bonds,11/08/2024,S,11/04/2024,11/06/2024,20930,44.2,44.167073260897794,0.01,20927,1,False,False,False,False,False,No Anomaly
Price Break,11/09/2024,[{Price discrepancy beyond tolerance}],0,7913801,RMDS-Agency OMIs,11/09/2024,S,11/06/2024,11/08/2024,36660,29.06,29.100399664171217,0.01,36660,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",2,7862960,RMDS-Govt Bonds,11/09/2024,B,11/08/2024,11/10/2024,42280,40.89,40.91294759366915,0.01,42278,1,False,False,False,False,False,No Anomaly
Price Break,11/09/2024,[{Price discrepancy beyond tolerance}],0,4414883,RMDS-Agency OMIs,11/09/2024,B,11/08/2024,11/10/2024,33091,54.94,54.90899668710565,0.01,33091,1,False,False,False,False,False,No Anomaly
Quantity Break,11/09/2024,[{Quantity discrepancy beyond tolerance}],3,4243986,RMDS-Govt Bonds,11/09/2024,S,11/05/2024,11/07/2024,37232,86.63,86.62030071361448,0.01,37229,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Data source issue, reconciliation in progress}]",3,6869279,RMDS-Corp Bonds,11/09/2024,B,11/05/2024,11/07/2024,31094,42.27,42.30663622384194,0.01,31097,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,[{Manual adjustment pending validation}],3,7926589,RMDS-Govt Bonds,11/09/2024,B,11/06/2024,11/08/2024,18729,72.39,72.40677248624161,0.01,18732,1,False,False,False,False,False,No Anomaly
Price Break,11/09/2024,[{Price discrepancy beyond tolerance}],0,7858752,RMDS-Corp Bonds,11/09/2024,S,11/06/2024,11/08/2024,23145,58.8,58.77585632154442,0.01,23145,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,[{Manual adjustment pending validation}],2,9146584,RMDS-Agency OMIs,11/09/2024,S,11/07/2024,11/09/2024,16431,55.85,55.8026549687785,0.01,16433,1,False,False,False,False,False,No Anomaly
Quantity Break,11/09/2024,[{Quantity discrepancy beyond tolerance}],2,9712761,RMDS-Agency OMIs,11/09/2024,B,11/07/2024,11/09/2024,45593,81.85,81.84550711061165,0.01,45595,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,3798323,RMDS-Corp Bonds,11/09/2024,S,11/07/2024,11/09/2024,42454,28.71,28.727370241542538,0.01,42451,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,[{Factor rounding is causing minor delta in quantity}],2,9439191,RMDS-Agency OMIs,11/09/2024,B,11/08/2024,11/10/2024,17046,60.12,60.08098202714326,0.01,17044,1,False,False,False,False,False,No Anomaly
Quantity Break,11/09/2024,[{Quantity discrepancy beyond tolerance}],2,5707942,RMDS-Agency OMIs,11/09/2024,S,11/07/2024,11/09/2024,39600,34.59,34.59777269727102,0.01,39602,1,False,False,False,False,False,No Anomaly
Price Break,11/09/2024,[{Price discrepancy beyond tolerance}],1,1271184,RMDS-Agency OMIs,11/09/2024,B,11/08/2024,11/10/2024,39108,81.07,81.10769057922748,0.01,39107,1,False,False,False,False,False,No Anomaly
Match,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",0,4490489,RMDS-Govt Bonds,11/09/2024,S,11/06/2024,11/08/2024,31384,51.78,51.77032569818362,0.01,31384,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,5768530,RMDS-Govt Bonds,11/09/2024,B,11/05/2024,11/07/2024,7685,98.57,98.61150629508175,0.01,7682,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Discrepancy identified, awaiting action}]",2,7200443,RMDS-Agency OMIs,11/09/2024,B,11/05/2024,11/07/2024,43816,64.13,64.15940321451785,0.01,43814,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",2,3020644,RMDS-Agency OMIs,11/09/2024,B,11/08/2024,11/10/2024,23736,70.09,70.06566296011867,0.01,23734,1,False,False,False,False,False,No Anomaly
Match,11/09/2024,"[{Valid trade, discrepancy within tolerance}]",1,5768530,RMDS-Agency OMIs,11/09/2024,B,11/08/2024,11/10/2024,49060,15.67,15.673109186455893,0.01,49061,1,True,False,True,False,False,New Anomaly Detected
Price Break,11/09/2024,[{Price discrepancy beyond tolerance}],1,2374605,RMDS-Corp Bonds,11/09/2024,S,11/08/2024,11/10/2024,48774,32.31,32.275542222132685,0.01,48773,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/09/2024,[{Factor rounding is causing minor delta in quantity}],3,9824816,RMDS-Govt Bonds,11/09/2024,B,11/07/2024,11/09/2024,22257,34.28,34.30098062919692,0.01,22254,1,False,False,False,False,False,No Anomaly
Quantity Break,11/10/2024,[{Quantity discrepancy beyond tolerance}],2,4407825,RMDS-Agency OMIs,11/10/2024,S,11/08/2024,11/10/2024,12150,54.94,54.94615266341914,0.01,12148,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,[{Manual adjustment pending validation}],2,5095398,RMDS-Govt Bonds,11/10/2024,S,11/09/2024,11/11/2024,25978,60.6,60.63181429218688,0.01,25976,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Valid trade, discrepancy within tolerance}]",2,3634482,RMDS-Corp Bonds,11/10/2024,B,11/05/2024,11/07/2024,45599,37.38,37.42225177343612,0.01,45601,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,[{Manual adjustment pending validation}],2,6558782,RMDS-Govt Bonds,11/10/2024,B,11/09/2024,11/11/2024,38039,81.07,81.10483360288286,0.01,38041,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,4530249,RMDS-Agency OMIs,11/10/2024,B,11/09/2024,11/11/2024,25574,81.44,81.42580858286962,0.01,25575,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,4530249,RMDS-Agency OMIs,11/10/2024,B,11/05/2024,11/07/2024,15848,85.41,85.44441479222525,0.01,15849,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Discrepancy identified, awaiting action}]",2,3694023,RMDS-Govt Bonds,11/10/2024,B,11/07/2024,11/09/2024,13978,28.53,28.51730870317077,0.01,13976,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,7862960,RMDS-Govt Bonds,11/10/2024,S,11/07/2024,11/09/2024,32296,45.52,45.53053400613992,0.01,32297,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Valid trade, discrepancy within tolerance}]",3,4407825,RMDS-Govt Bonds,11/10/2024,S,11/09/2024,11/11/2024,27340,61.55,61.58833526989854,0.01,27337,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Discrepancy identified, awaiting action}]",3,8280624,RMDS-Govt Bonds,11/10/2024,S,11/05/2024,11/07/2024,42709,86.66,86.70176918122468,0.01,42706,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,8599376,RMDS-Agency OMIs,11/10/2024,B,11/06/2024,11/08/2024,30073,63.32,63.28007637038136,0.01,30072,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,6645434,RMDS-Corp Bonds,11/10/2024,S,11/07/2024,11/09/2024,41454,17.34,17.371682777871932,0.01,41455,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],0,8265958,RMDS-Govt Bonds,11/10/2024,B,11/05/2024,11/07/2024,2863,11.38,11.413089104018065,0.01,2863,1,True,False,True,False,False,New Anomaly Detected
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,4490489,RMDS-Govt Bonds,11/10/2024,B,11/08/2024,11/10/2024,12320,83.77,83.74404638715731,0.01,12321,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],1,1427033,RMDS-Agency OMIs,11/10/2024,B,11/07/2024,11/09/2024,11597,22.94,22.924096625544724,0.01,11598,1,False,False,False,False,False,No Anomaly
Match,11/10/2024,"[{Valid trade, discrepancy within tolerance}]",1,9883022,RMDS-Agency OMIs,11/10/2024,S,11/08/2024,11/10/2024,3752,88.52,88.52940050568216,0.01,3751,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Data source issue, reconciliation in progress}]",2,3133784,RMDS-Govt Bonds,11/10/2024,B,11/08/2024,11/10/2024,9625,98.57,98.5487027901853,0.01,9627,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/10/2024,"[{Discrepancy identified, awaiting action}]",3,5505134,RMDS-Agency OMIs,11/10/2024,S,11/09/2024,11/11/2024,32410,86.63,86.67818782565072,0.01,32407,1,False,False,False,False,False,No Anomaly
Match,11/10/2024,"[{Valid trade, discrepancy within tolerance}]",1,8329616,RMDS-Corp Bonds,11/10/2024,S,11/09/2024,11/11/2024,36744,88.06,88.06121549384164,0.01,36743,1,False,False,False,False,False,No Anomaly
Price Break,11/10/2024,[{Price discrepancy beyond tolerance}],0,3714974,RMDS-Corp Bonds,11/10/2024,S,11/08/2024,11/10/2024,13399,37.27,37.3113823780708,0.01,13399,1,False,False,False,False,False,No Anomaly
Price Break,11/11/2024,[{Price discrepancy beyond tolerance}],1,3401334,RMDS-Agency OMIs,11/11/2024,B,11/08/2024,11/10/2024,42283,68.74,68.76808625785519,0.01,42284,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Valid trade, discrepancy within tolerance}]",2,4414883,RMDS-Agency OMIs,11/11/2024,B,11/10/2024,11/12/2024,11650,23.82,23.861753569865435,0.01,11648,1,False,False,False,False,False,No Anomaly
Quantity Break,11/11/2024,[{Quantity discrepancy beyond tolerance}],3,5003138,RMDS-Govt Bonds,11/11/2024,S,11/10/2024,11/12/2024,3114,62.51,62.51657251223021,0.01,3111,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Data source issue, reconciliation in progress}]",2,8176806,RMDS-Corp Bonds,11/11/2024,S,11/09/2024,11/11/2024,21548,96.87,96.91413884113624,0.01,21546,1,False,False,False,False,False,No Anomaly
Price Break,11/11/2024,[{Price discrepancy beyond tolerance}],1,7856051,RMDS-Govt Bonds,11/11/2024,S,11/06/2024,11/08/2024,36634,70.09,70.10598603684045,0.01,36633,1,False,False,False,False,False,No Anomaly
Price Break,11/11/2024,[{Price discrepancy beyond tolerance}],1,4412781,RMDS-Corp Bonds,11/11/2024,S,11/10/2024,11/12/2024,30785,62.51,62.559853305217466,0.01,30786,1,False,False,False,False,False,No Anomaly
Quantity Break,11/11/2024,[{Quantity discrepancy beyond tolerance}],3,1855391,RMDS-Corp Bonds,11/11/2024,S,11/06/2024,11/08/2024,48538,69.37,69.37985314785813,0.01,48535,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Data source issue, reconciliation in progress}]",2,7149252,RMDS-Agency OMIs,11/11/2024,S,11/09/2024,11/11/2024,7225,58.25,58.276591102030125,0.01,7227,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Discrepancy identified, awaiting action}]",2,9439191,RMDS-Agency OMIs,11/11/2024,S,11/08/2024,11/10/2024,45919,22.94,22.918536585984512,0.01,45917,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Discrepancy identified, awaiting action}]",3,9016375,RMDS-Govt Bonds,11/11/2024,S,11/07/2024,11/09/2024,28937,59.99,60.02415778121233,0.01,28940,1,False,False,False,False,False,No Anomaly
Price Break,11/11/2024,[{Price discrepancy beyond tolerance}],0,5768530,RMDS-Corp Bonds,11/11/2024,B,11/09/2024,11/11/2024,22332,62.02,62.055024661097455,0.01,22332,1,False,False,False,False,False,No Anomaly
Quantity Break,11/11/2024,[{Quantity discrepancy beyond tolerance}],3,1620030,RMDS-Govt Bonds,11/11/2024,B,11/08/2024,11/10/2024,33765,68.3,68.29006724917029,0.01,33762,1,False,False,False,False,False,No Anomaly
Price Break,11/11/2024,[{Price discrepancy beyond tolerance}],1,1330443,RMDS-Agency OMIs,11/11/2024,S,11/09/2024,11/11/2024,37986,65.28,65.3053931130485,0.01,37985,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Valid trade, discrepancy within tolerance}]",2,2598989,RMDS-Corp Bonds,11/11/2024,B,11/08/2024,11/10/2024,13852,70.09,70.06868344432823,0.01,13854,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Valid trade, discrepancy within tolerance}]",2,3381703,RMDS-Govt Bonds,11/11/2024,B,11/10/2024,11/12/2024,31238,41.95,41.91209845732109,0.01,31240,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/11/2024,"[{Data source issue, reconciliation in progress}]",2,5768530,RMDS-Agency OMIs,11/11/2024,S,11/08/2024,11/10/2024,19207,24.96,24.937573834768777,0.01,19205,1,False,False,False,False,False,No Anomaly
